Company,DBA,LP,GM,Last Contact,SIC Code,Industry,TIB,Name,Job Title,Phone,Phone II,Website,Email,Comments,Noise Level,Time Zone,City,State,line_type,cnam_name,ucc_secured_party,ucc_lender_class,ucc_filing_date,lien_age_months,power_units,total_drivers
Redtree Landscape Systems Llc,,,,,,Tree service (bucket / grapple / chipper),since 2017 (Sunbiz),Peter Lucadano,CEO,(727) 494-2030,,https://redtreelandscape.systems,bchristensen@redtreelandscape.systems,,,EST,Holiday,FL,mobile,,"WESTERN EQUIPMENT FINANCE, A DIVISION OF WESTERN STATE BANK",ef_independent,2026-04-08,5,2,6
333 Tow Llc,,,,,,Tow / wrecker / rollback,since 2021 (Sunbiz),Avi Meir Zaslavsky,President,(561) 677-3333,,https://333tow.com,info@333tow.com,,,EST,Boca Raton,FL,nonFixedVoip,333TOW,"BLUE BRIDGE FINANCIAL, INC.",ef_independent,2026-04-21,5,2,1
Joshua Tree Inc.,,,,,,Tree service (bucket / grapple / chipper),since 2012 (Sunbiz),Joshua Dsr Hill,President,(239) 457-4234,,https://myjoshuatree.com,tony@myjoshuatree.com,,,EST,Cape Coral,FL,mobile,,"WESTERN EQUIPMENT FINANCE, A DIVISION OF WESTERN STATE BANK",ef_independent,2026-05-27,4,3,6
"Mettauer Environmental, Inc.",,,,,,Roll-off / hook-lift / dumpster,since 2001 (Sunbiz),Christina M Gleason,President,(239) 728-1814,,https://me-fl.com,chrissy@me-fl.com,,,EST,Alva,FL,mobile,,"TRANS LEASE, INC.",ef_independent,2026-07-16,2,3,2
Pump Outs Unlimited Inc,,,,,,Septic / sewer / hydrovac (vac truck),since 2001 (Sunbiz),Luis Bellon,President,(305) 620-7005,,https://pumpoutsunlimited.com,carolyna@pumpoutsunlimited.com,,,EST,Medley,FL,fixedVoip,PUMP OUTS R US,"LEAF CAPITAL FUNDING, LLC",pcf_source,2023-04-27,41,4,4
"A1 Septic Service, Inc.",,,,,,Septic / sewer / hydrovac (vac truck),since 2005 (Sunbiz),Dyanne J Thomas,PD,(904) 764-6600,,https://a1septicsvc.com,dyanne@a1septicsvc.com,,,EST,Jacksonville,FL,landline,A-1 SEPTIC,"LEAF CAPITAL FUNDING, LLC",pcf_source,2023-09-12,36,5,4
"""Roper Plumbing, Inc. """,,,,,,Septic / sewer / hydrovac (vac truck),since 1991 (Sunbiz),Brock Roper,President,(321) 504-7867,,,,,,EST,Merritt Island,FL,mobile,ROPER PLUMBING,"LEAF CAPITAL FUNDING, INC.",pcf_source,2023-10-13,35,2,2
"Kincaid, Inc.",,,,,,Septic / sewer / hydrovac (vac truck),since 1974 (Sunbiz),Douglas S Mann,President,(407) 908-1665,,,,,,EST,St. Cloud,FL,mobile,DOUGLAS MANN,"FINANCIAL PACIFIC LEASING, INC.",ef_independent,2023-12-18,33,2,1
Elite Plumbing Septic & Sewer Inc.,,,,,,Septic / sewer / hydrovac (vac truck),since 2013 (Sunbiz),Moises Ferro,President,(305) 244-4401,,,,,,EST,Palmetto Bay,FL,fixedVoip,HG,CHANNEL PARTNERS CAPITAL,ef_independent,2024-04-29,29,2,4
Asap Onsite Septic & Sewer,ASAP ONSITE SEPTIC & SEWER,,,,,Septic / sewer / hydrovac (vac truck),since 2016 (Sunbiz),Kenneth J Farrington,President,(321) 745-0111,,https://asaponsitesewer.com,crystal@asaponsitesewer.com,,,EST,Grant,FL,landline,KENT NOLL,WESTERN EQUIPMENT FINANCE,ef_independent,2024-04-29,29,5,5
Lakeland Septic Company Llc,,,,,,Septic / sewer / hydrovac (vac truck),since 2019 (Sunbiz),Joshua B Williams,CEO,(863) 738-0504,,,,,,EST,Lakeland,FL,mobile,LAKELAND SEPTIC,WESTERN EQUIPMENT FINANCE,ef_independent,2024-09-18,24,2,2
"Crocs, Llc",,,,,,Septic / sewer / hydrovac (vac truck),since 2007 (Sunbiz),John R Fernandez,Managing Member,(561) 628-0840,,,,,,EST,Wellington,FL,mobile,,"TRANS LEASE, INC.",ef_independent,2024-12-23,21,4,4
John C Cascio Septic Service Inc,,,,,,Septic / sewer / hydrovac (vac truck),since 2012 (Sunbiz),John C Cascio,"P, V",(386) 804-0697,,,,,,EST,Deland,FL,mobile,ALL AM SEPTIC S,"DE LAGE LANDEN FINANCIAL SERVICES, INC.",ef_independent,2025-04-18,17,2,3
